date,smp,load,pv
2018-04-01 0:00,99.94665517,1.484407841,-0.76246863
2018-04-01 1:00,99.61512417,1.484407841,-0.766056268
2018-04-01 2:00,98.75561416,1.39906998,-1.857340048
2018-04-01 3:00,99.02538603,1.359823927,0.045625205
2018-04-01 4:00,99.40211481,1.327025025,0.242424441
2018-04-01 5:00,98.32462405,1.326928195,-0.124854392
2018-04-01 6:00,99.17852096,1.343296119,2.149416223
2018-04-01 7:00,98.98404107,1.401817158,15.1959552
2018-04-01 8:00,98.33631516,1.513747253,33.83732006
2018-04-01 9:00,98.29004644,1.596698684,51.45151003
2018-04-01 10:00,97.82889551,1.490142362,73.26570418
2018-04-01 11:00,97.36192469,1.421897544,89.39504097
2018-04-01 12:00,96.13622969,1.383486564,100.1143992
2018-04-01 13:00,96.22218987,1.351114916,101.008818
2018-04-01 14:00,95.81149302,1.336307286,89.89103997
2018-04-01 15:00,97.09586758,1.308440553,73.49725983
2018-04-01 16:00,97.81484948,1.347252024,49.38214261
2018-04-01 17:00,98.32659806,1.501137816,25.75869467
2018-04-01 18:00,98.12379908,1.662404159,10.10742927
2018-04-01 19:00,98.43637743,1.903961928,2.536879519
2018-04-01 20:00,98.93549588,1.93135466,-0.317443108
2018-04-01 21:00,99.00912971,1.914303604,-0.289067584
2018-04-01 22:00,98.75312181,1.900006234,0.203412964
2018-04-01 23:00,99.02415166,1.769558755,1.130012424
2018-04-02 0:00,97.9237545,1.542323394,0.452685343
2018-04-02 1:00,98.40389101,1.439432302,-0.579067479
2018-04-02 2:00,95.29112272,1.359496527,-0.383460503
2018-04-02 3:00,98.19911895,1.307283688,1.642131368
2018-04-02 4:00,97.88577948,1.286355696,1.122321016
2018-04-02 5:00,97.91896926,1.322675169,-0.907865963
2018-04-02 6:00,98.45424336,1.444025871,-4.187628016
2018-04-02 7:00,98.84654628,1.556110697,3.20504962
2018-04-02 8:00,98.74065587,1.413994893,10.69992334
2018-04-02 9:00,98.69720567,1.28686081,20.51610545
2018-04-02 10:00,98.71815434,1.165193165,24.5094986
2018-04-02 11:00,98.05636504,1.138903953,22.82681168
2018-04-02 12:00,98.19960426,1.126103886,21.91115541
2018-04-02 13:00,98.35720196,1.086773437,25.5488266
2018-04-02 14:00,97.54739137,1.063452272,24.10794061
2018-04-02 15:00,98.46289909,1.053585819,22.66459746
2018-04-02 16:00,97.80104024,1.103084071,14.30620117
2018-04-02 17:00,98.4239803,1.23833116,10.20837507
2018-04-02 18:00,99.02607329,1.499347907,2.371118929
2018-04-02 19:00,99.1636964,1.797517449,1.479213955
2018-04-02 20:00,98.43386329,1.870592662,0.736259619
2018-04-02 21:00,99.01555468,1.923265032,0.157676622
2018-04-02 22:00,98.38957735,1.855203383,0.741295495
2018-04-02 23:00,98.64582398,1.741883454,-0.567999631
2018-04-03 0:00,98.79936539,1.518329497,1.103938408
2018-04-03 1:00,98.34790949,1.412224656,0.836212545
2018-04-03 2:00,97.87883725,1.331823537,0.020669468
2018-04-03 3:00,97.68311877,1.297597338,0.39268602
2018-04-03 4:00,97.57701078,1.28916658,-0.314891932
2018-04-03 5:00,98.4394075,1.328011389,-0.592048997
2018-04-03 6:00,98.05462028,1.444322216,5.845704005
2018-04-03 7:00,98.16875005,1.55915049,22.7897381
2018-04-03 8:00,99.01878481,1.415409426,51.62514243
2018-04-03 9:00,99.30501931,1.274421715,97.90604277
2018-04-03 10:00,98.39604565,1.142050487,126.5663486
2018-04-03 11:00,98.74374767,1.110933144,144.7507812
2018-04-03 12:00,98.57347926,1.096752398,145.3855392
2018-04-03 13:00,98.27834123,1.063302105,140.850671
2018-04-03 14:00,96.77659737,1.06564499,124.9988076
2018-04-03 15:00,98.17062044,1.063915645,101.7329486
2018-04-03 16:00,99.12345959,1.118089869,63.37958621
2018-04-03 17:00,99.05142958,1.264058229,29.62973097
2018-04-03 18:00,99.08675521,1.51628048,7.232473305
2018-04-03 19:00,98.90753276,1.80429275,2.387956219
2018-04-03 20:00,99.06636665,1.847105764,-0.066798897
2018-04-03 21:00,99.43494838,1.861568922,0.549158031
2018-04-03 22:00,98.7419129,1.827826503,1.641529698
2018-04-03 23:00,99.11067157,1.718735933,-0.825900756
2018-04-04 0:00,98.68358233,1.563401101,0.85861838
2018-04-04 1:00,98.90152911,1.438092264,0.272402221
2018-04-04 2:00,98.52556306,1.363821694,-0.356599713
2018-04-04 3:00,97.33702745,1.330400047,0.924240866
2018-04-04 4:00,97.74900141,1.315834098,0.051543609
2018-04-04 5:00,97.9296582,1.348148148,0.3158804
2018-04-04 6:00,98.25779439,1.463725272,5.471373517
2018-04-04 7:00,99.95851397,1.57695592,24.73550338
2018-04-04 8:00,99.35636625,1.431215237,53.45799162
2018-04-04 9:00,99.61756723,1.299377936,99.40762837
2018-04-04 10:00,99.60887916,1.152091254,128.6317908
2018-04-04 11:00,99.38914549,1.121739824,147.1363222
2018-04-04 12:00,98.20171392,1.109910185,147.6530011
2018-04-04 13:00,98.40443544,1.088837012,147.3207279
2018-04-04 14:00,98.46692946,1.089287235,131.4778264
2018-04-04 15:00,97.67985086,1.084232906,108.1817354
2018-04-04 16:00,97.67717287,1.1403012,69.29179941
2018-04-04 17:00,98.64764074,1.292792293,35.49309237
2018-04-04 18:00,99.12323528,1.52747841,10.78902355
2018-04-04 19:00,99.02985346,1.795511801,3.787967823
2018-04-04 20:00,99.34651347,1.868174959,-0.097217426
2018-04-04 21:00,99.47117935,1.872523593,0.58264966
2018-04-04 22:00,99.61946469,1.852534979,0.920287327
2018-04-04 23:00,99.45657946,1.741388327,-0.458448864
2018-04-05 0:00,99.43564898,1.593023134,1.785933608
2018-04-05 1:00,98.16121758,1.462862374,0.643002524
2018-04-05 2:00,97.67039374,1.387651188,0.096294767
2018-04-05 3:00,96.9023701,1.353620646,0.575274305
2018-04-05 4:00,97.23083707,1.329008269,1.266152078
2018-04-05 5:00,98.92404186,1.3567054,0.193208648
2018-04-05 6:00,99.2978567,1.476445295,3.811980424
2018-04-05 7:00,98.64088255,1.596796537,16.85456976
2018-04-05 8:00,99.406694,1.446406642,37.79214844
2018-04-05 9:00,99.56682289,1.322816197,65.70225068
2018-04-05 10:00,99.3791705,1.170253914,82.6044084
2018-04-05 11:00,97.09246066,1.1388248,91.18939406
2018-04-05 12:00,98.1714295,1.134682557,87.80376165
2018-04-05 13:00,97.46025105,1.113740335,84.8253606
2018-04-05 14:00,98.00738853,1.113933083,73.44355495
2018-04-05 15:00,98.09367732,1.105317171,57.17869027
2018-04-05 16:00,98.54123189,1.166237757,35.45177351
2018-04-05 17:00,99.29181049,1.308930374,17.81188805
2018-04-05 18:00,99.21121935,1.544622653,7.44556612
2018-04-05 19:00,98.94083682,1.815969327,1.427528867
2018-04-05 20:00,99.81754721,1.878220315,0.294613896
2018-04-05 21:00,99.75357069,1.873583387,0.445875005
2018-04-05 22:00,99.50951984,1.82406127,0.781751573
2018-04-05 23:00,99.7311019,1.735201775,-0.175866867
2018-04-06 0:00,99.83843731,1.586125628,-0.432778943
2018-04-06 1:00,98.66672033,1.459914802,0.703321426
2018-04-06 2:00,98.12241658,1.380590173,0.544864777
2018-04-06 3:00,97.86993367,1.349762485,0.244453749
2018-04-06 4:00,97.51940873,1.335320452,-0.178190706
2018-04-06 5:00,99.33524818,1.343919775,-0.00846849
2018-04-06 6:00,99.20857856,1.462312073,1.025354948
2018-04-06 7:00,99.73645016,1.573481834,2.148895283
2018-04-06 8:00,99.94281412,1.431417995,6.219003563
2018-04-06 9:00,99.5201807,1.293622409,12.62990119
2018-04-06 10:00,100.1072735,1.138342365,20.62105619
2018-04-06 11:00,98.91677965,1.107990935,28.55030527
2018-04-06 12:00,97.72715224,1.095755427,21.95863574
2018-04-06 13:00,97.85951732,1.065135475,15.92034469
2018-04-06 14:00,98.27812306,1.029754179,7.991053296
2018-04-06 15:00,98.52762808,1.032509677,1.502868376
2018-04-06 16:00,98.22488724,1.109298168,2.284097282
2018-04-06 17:00,99.10242226,1.268163562,0.688783379
2018-04-06 18:00,99.34413284,1.500029677,0.448737483
2018-04-06 19:00,99.44578903,1.782006721,-0.096622987
2018-04-06 20:00,99.53108634,1.836623458,0.2533536
2018-04-06 21:00,99.16327503,1.848840899,0.056783873
2018-04-06 22:00,99.56573111,1.82476952,0.067868043
2018-04-06 23:00,99.11991241,1.740187397,-0.081817128
2018-04-07 0:00,98.95841917,1.599586526,0.63747941
2018-04-07 1:00,98.36264585,1.471569891,-0.012259744
2018-04-07 2:00,98.56718079,1.379944207,-0.444792574
2018-04-07 3:00,97.20314503,1.344421854,0.615877645
2018-04-07 4:00,97.78520357,1.326476565,0.448859506
2018-04-07 5:00,98.77809849,1.310073093,0.070785761
2018-04-07 6:00,98.20713882,1.354918478,4.163513342
2018-04-07 7:00,98.85303003,1.441716853,20.83479744
2018-04-07 8:00,98.84125034,1.443925015,50.84147029
2018-04-07 9:00,99.22015258,1.407809239,97.56109407
2018-04-07 10:00,99.55257142,1.294621,128.53176
2018-04-07 11:00,98.33108832,1.260054845,147.4932857
2018-04-07 12:00,97.89195653,1.250827913,149.9031942
2018-04-07 13:00,96.89088835,1.22434959,149.1334503
2018-04-07 14:00,96.78814377,1.178451743,132.635252
2018-04-07 15:00,96.72312176,1.187914465,109.2750523
2018-04-07 16:00,97.39566993,1.25426767,70.16300505
2018-04-07 17:00,98.17927941,1.34481686,32.60277787
2018-04-07 18:00,98.73291709,1.524014945,9.033207768
